iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
56	0.6732673267	0.6109830668	0.3543686096	0.8	0.3555555556	0.4923076923	0.4619047619
57	0.6732673267	0.6099188759	0.3543686096	0.8	0.3555555556	0.4923076923	0.4706349206
58	0.6732673267	0.6097381921	0.3543686096	0.8	0.3555555556	0.4923076923	0.4976190476
59	0.6732673267	0.6139825238	0.3543686096	0.8	0.3555555556	0.4923076923	0.4674603175
60	0.6732673267	0.6123534025	0.3543686096	0.8	0.3555555556	0.4923076923	0.469047619
61	0.6732673267	0.611520298	0.3543686096	0.8	0.3555555556	0.4923076923	0.4682539683
62	0.6732673267	0.6122900201	0.3543686096	0.8	0.3555555556	0.4923076923	0.4674603175
63	0.6633663366	0.613541713	0.3330887299	0.7894736842	0.3333333333	0.46875	0.4658730159
64	0.6732673267	0.6133492545	0.3543686096	0.8	0.3555555556	0.4923076923	0.4587301587
65	0.6732673267	0.6138408176	0.3543686096	0.8	0.3555555556	0.4923076923	0.4523809524
66	0.6732673267	0.614532463	0.3543686096	0.8	0.3555555556	0.4923076923	0.4523809524
67	0.6831683168	0.6128355895	0.3751996193	0.8095238095	0.3777777778	0.5151515152	0.4642857143
68	0.6732673267	0.6138179854	0.3543686096	0.8	0.3555555556	0.4923076923	0.4619047619
69	0.6732673267	0.6154698565	0.3543686096	0.8	0.3555555556	0.4923076923	0.4444444444
70	0.6732673267	0.6155561094	0.3543686096	0.8	0.3555555556	0.4923076923	0.4396825397
71	0.6732673267	0.6159101152	0.3543686096	0.8	0.3555555556	0.4923076923	0.4396825397
72	0.6732673267	0.613767998	0.3543686096	0.8	0.3555555556	0.4923076923	0.4714285714
73	0.6732673267	0.6164196981	0.3543686096	0.8	0.3555555556	0.4923076923	0.4476190476
74	0.6732673267	0.6182136719	0.3543686096	0.8	0.3555555556	0.4923076923	0.4349206349
75	0.6633663366	0.6190274568	0.3330887299	0.7894736842	0.3333333333	0.46875	0.4333333333
76	0.6633663366	0.6180331073	0.3330887299	0.7894736842	0.3333333333	0.46875	0.4396825397
77	0.6633663366	0.6168924471	0.3330887299	0.7894736842	0.3333333333	0.46875	0.4436507937
78	0.6633663366	0.6171011807	0.3330887299	0.7894736842	0.3333333333	0.46875	0.4452380952
79	0.6633663366	0.619254613	0.3330887299	0.7894736842	0.3333333333	0.46875	0.4301587302
80	0.6633663366	0.6208729125	0.3330887299	0.7894736842	0.3333333333	0.46875	0.4253968254
81	0.6633663366	0.6206794209	0.3330887299	0.7894736842	0.3333333333	0.46875	0.4238095238
82	0.6633663366	0.6212078331	0.3330887299	0.7894736842	0.3333333333	0.46875	0.423015873
83	0.6633663366	0.6203145453	0.3330887299	0.7894736842	0.3333333333	0.46875	0.4214285714
84	0.6633663366	0.6207078069	0.3330887299	0.7894736842	0.3333333333	0.46875	0.4349206349
85	0.6633663366	0.6209307389	0.3330887299	0.7894736842	0.3333333333	0.46875	0.4317460317
86	0.6633663366	0.6200257014	0.3330887299	0.7894736842	0.3333333333	0.46875	0.4357142857
87	0.6633663366	0.6238376607	0.3330887299	0.7894736842	0.3333333333	0.46875	0.3904761905
88	0.6633663366	0.6247187047	0.3330887299	0.7894736842	0.3333333333	0.46875	0.3698412698
89	0.6633663366	0.6248830963	0.3330887299	0.7894736842	0.3333333333	0.46875	0.3714285714
90	0.6732673267	0.6273602386	0.3633402811	0.8333333333	0.3333333333	0.4761904762	0.3476190476
91	0.6732673267	0.6260410294	0.3633402811	0.8333333333	0.3333333333	0.4761904762	0.353968254
92	0.6732673267	0.626477983	0.3633402811	0.8333333333	0.3333333333	0.4761904762	0.3555555556
93	0.6732673267	0.6284795797	0.3633402811	0.8333333333	0.3333333333	0.4761904762	0.3277777778
94	0.6732673267	0.6321689623	0.3633402811	0.8333333333	0.3333333333	0.4761904762	0.3325396825
95	0.6732673267	0.6324729821	0.3633402811	0.8333333333	0.3333333333	0.4761904762	0.3317460317
96	0.6633663366	0.6326262243	0.3330887299	0.7894736842	0.3333333333	0.46875	0.3293650794
97	0.6534653465	0.6340668574	0.3112872763	0.7777777778	0.3111111111	0.4444444444	0.3285714286
98	0.6336633663	0.6375793399	0.2657635267	0.75	0.2666666667	0.393442623	0.3238095238
99	0.6336633663	0.6368241843	0.2657635267	0.75	0.2666666667	0.393442623	0.3238095238
100	0.6336633663	0.6366002315	0.2657635267	0.75	0.2666666667	0.393442623	0.3253968254
101	0.6336633663	0.6368271792	0.2657635267	0.75	0.2666666667	0.393442623	0.3261904762
102	0.6336633663	0.6391933772	0.2657635267	0.75	0.2666666667	0.393442623	0.3246031746
103	0.6336633663	0.639928089	0.2657635267	0.75	0.2666666667	0.393442623	0.3246031746
104	0.6336633663	0.6392058791	0.2657635267	0.75	0.2666666667	0.393442623	0.3214285714
105	0.6336633663	0.6387563097	0.2657635267	0.75	0.2666666667	0.393442623	0.3277777778
106	0.6237623762	0.6378641436	0.241819525	0.7333333333	0.2444444444	0.3666666667	0.3373015873
107	0.6237623762	0.6379050395	0.241819525	0.7333333333	0.2444444444	0.3666666667	0.3428571429
108	0.6237623762	0.6381530931	0.241819525	0.7333333333	0.2444444444	0.3666666667	0.3420634921
109	0.6237623762	0.6384082196	0.241819525	0.7333333333	0.2444444444	0.3666666667	0.3484126984
110	0.6237623762	0.637906707	0.241819525	0.7333333333	0.2444444444	0.3666666667	0.3515873016
111	0.6237623762	0.6380747318	0.241819525	0.7333333333	0.2444444444	0.3666666667	0.3507936508
112	0.6336633663	0.6371438725	0.2657635267	0.75	0.2666666667	0.393442623	0.3523809524
113	0.6336633663	0.6365841715	0.2657635267	0.75	0.2666666667	0.393442623	0.3547619048
114	0.6336633663	0.6375592737	0.2657635267	0.75	0.2666666667	0.393442623	0.3412698413
115	0.6336633663	0.6369010794	0.2657635267	0.75	0.2666666667	0.393442623	0.3444444444
116	0.6336633663	0.6376570032	0.2657635267	0.75	0.2666666667	0.393442623	0.3388888889
117	0.6435643564	0.6347426705	0.2888791412	0.7647058824	0.2888888889	0.4193548387	0.3452380952
118	0.6534653465	0.6350878992	0.3112872763	0.7777777778	0.3111111111	0.4444444444	0.3452380952
119	0.6534653465	0.6351298748	0.3112872763	0.7777777778	0.3111111111	0.4444444444	0.3444444444
120	0.6435643564	0.6367241022	0.2888791412	0.7647058824	0.2888888889	0.4193548387	0.3396825397
121	0.6534653465	0.6363777508	0.3112872763	0.7777777778	0.3111111111	0.4444444444	0.3396825397
122	0.6336633663	0.6359520732	0.2657635267	0.75	0.2666666667	0.393442623	0.3452380952
123	0.6336633663	0.6373510659	0.2657635267	0.75	0.2666666667	0.393442623	0.346031746
124	0.6336633663	0.6377005685	0.2657635267	0.75	0.2666666667	0.393442623	0.3476190476
125	0.6336633663	0.6369840337	0.2657635267	0.75	0.2666666667	0.393442623	0.35
126	0.6336633663	0.6371020604	0.2657635267	0.75	0.2666666667	0.393442623	0.353968254
127	0.6336633663	0.636024514	0.2657635267	0.75	0.2666666667	0.393442623	0.3523809524
128	0.6336633663	0.6366245938	0.2657635267	0.75	0.2666666667	0.393442623	0.3531746032
129	0.6336633663	0.635790419	0.2657635267	0.75	0.2666666667	0.393442623	0.3507936508
130	0.6435643564	0.6348564676	0.2888791412	0.7647058824	0.2888888889	0.4193548387	0.35
131	0.6336633663	0.6366740779	0.2657635267	0.75	0.2666666667	0.393442623	0.3365079365
132	0.6336633663	0.6370526771	0.2657635267	0.75	0.2666666667	0.393442623	0.3349206349
133	0.6336633663	0.6388909409	0.2657635267	0.75	0.2666666667	0.393442623	0.3341269841
134	0.6336633663	0.6382123959	0.2657635267	0.75	0.2666666667	0.393442623	0.3357142857
135	0.6336633663	0.6388431262	0.2657635267	0.75	0.2666666667	0.393442623	0.3301587302
136	0.6336633663	0.6388137839	0.2657635267	0.75	0.2666666667	0.393442623	0.3293650794
137	0.6336633663	0.6386350528	0.2657635267	0.75	0.2666666667	0.393442623	0.330952381
138	0.6336633663	0.6384649166	0.2657635267	0.75	0.2666666667	0.393442623	0.330952381
139	0.6336633663	0.6390766841	0.2657635267	0.75	0.2666666667	0.393442623	0.3325396825
140	0.6336633663	0.6403776838	0.2657635267	0.75	0.2666666667	0.393442623	0.3285714286
141	0.6336633663	0.6415957641	0.2657635267	0.75	0.2666666667	0.393442623	0.3182539683
142	0.6336633663	0.6420574719	0.2657635267	0.75	0.2666666667	0.393442623	0.3174603175
143	0.6336633663	0.6423079776	0.2657635267	0.75	0.2666666667	0.393442623	0.3174603175
144	0.6336633663	0.6418480452	0.2657635267	0.75	0.2666666667	0.393442623	0.3222222222
145	0.6336633663	0.6419402809	0.2657635267	0.75	0.2666666667	0.393442623	0.323015873
146	0.6336633663	0.6429347115	0.2657635267	0.75	0.2666666667	0.393442623	0.3222222222
147	0.6336633663	0.6416499506	0.2657635267	0.75	0.2666666667	0.393442623	0.3277777778
148	0.6336633663	0.6449417668	0.2657635267	0.75	0.2666666667	0.393442623	0.3182539683
149	0.6336633663	0.6450390964	0.2657635267	0.75	0.2666666667	0.393442623	0.3222222222
150	0.6336633663	0.6459561757	0.2657635267	0.75	0.2666666667	0.393442623	0.3246031746
151	0.6336633663	0.6451626302	0.2657635267	0.75	0.2666666667	0.393442623	0.3285714286
152	0.6336633663	0.6460356808	0.2657635267	0.75	0.2666666667	0.393442623	0.3246031746
153	0.6336633663	0.6465847679	0.2657635267	0.75	0.2666666667	0.393442623	0.3182539683
154	0.6336633663	0.6479883794	0.2657635267	0.75	0.2666666667	0.393442623	0.3031746032
155	0.6336633663	0.6474854944	0.2657635267	0.75	0.2666666667	0.393442623	0.3079365079
156	0.6336633663	0.6484265109	0.2657635267	0.75	0.2666666667	0.393442623	0.3095238095
157	0.6336633663	0.6480459351	0.2657635267	0.75	0.2666666667	0.393442623	0.3111111111
158	0.6336633663	0.6474086801	0.2657635267	0.75	0.2666666667	0.393442623	0.3111111111
159	0.6336633663	0.6480990043	0.2657635267	0.75	0.2666666667	0.393442623	0.3
160	0.6336633663	0.6475100665	0.2657635267	0.75	0.2666666667	0.393442623	0.3023809524
161	0.6336633663	0.6478650084	0.2657635267	0.75	0.2666666667	0.393442623	0.3
162	0.6336633663	0.6478752856	0.2657635267	0.75	0.2666666667	0.393442623	0.3055555556
163	0.6336633663	0.6485903833	0.2657635267	0.75	0.2666666667	0.393442623	0.2936507937
164	0.6336633663	0.6495664479	0.2657635267	0.75	0.2666666667	0.393442623	0.2896825397
165	0.6336633663	0.6500046163	0.2657635267	0.75	0.2666666667	0.393442623	0.2888888889
166	0.6336633663	0.6495920252	0.2657635267	0.75	0.2666666667	0.393442623	0.2912698413
167	0.6336633663	0.6503430611	0.2657635267	0.75	0.2666666667	0.393442623	0.2944444444
168	0.6336633663	0.6485650566	0.2657635267	0.75	0.2666666667	0.393442623	0.2888888889
169	0.6336633663	0.6479163583	0.2657635267	0.75	0.2666666667	0.393442623	0.2896825397
170	0.6336633663	0.6469989793	0.2657635267	0.75	0.2666666667	0.393442623	0.2904761905
171	0.6435643564	0.6455104875	0.2978373507	0.8	0.2666666667	0.4	0.2984126984
172	0.6435643564	0.6465181331	0.2978373507	0.8	0.2666666667	0.4	0.2793650794
173	0.6435643564	0.6459888327	0.2978373507	0.8	0.2666666667	0.4	0.2817460317
174	0.6435643564	0.6455231615	0.2978373507	0.8	0.2666666667	0.4	0.2777777778
175	0.6435643564	0.6456532841	0.2978373507	0.8	0.2666666667	0.4	0.2753968254
176	0.6435643564	0.6456100023	0.2978373507	0.8	0.2666666667	0.4	0.2753968254
177	0.6435643564	0.6457687996	0.2978373507	0.8	0.2666666667	0.4	0.2761904762
178	0.6435643564	0.646176421	0.2978373507	0.8	0.2666666667	0.4	0.2761904762
179	0.6435643564	0.6462333238	0.2978373507	0.8	0.2666666667	0.4	0.2801587302
180	0.6435643564	0.6514607457	0.2978373507	0.8	0.2666666667	0.4	0.2579365079
181	0.6435643564	0.6516990223	0.2978373507	0.8	0.2666666667	0.4	0.2626984127
182	0.6435643564	0.651132586	0.2978373507	0.8	0.2666666667	0.4	0.2634920635
183	0.6534653465	0.6515272574	0.3321995732	0.8571428571	0.2666666667	0.406779661	0.2595238095
184	0.6435643564	0.6514753462	0.2978373507	0.8	0.2666666667	0.4	0.2595238095
185	0.6435643564	0.6514911598	0.2978373507	0.8	0.2666666667	0.4	0.2619047619
186	0.6435643564	0.6531913551	0.2978373507	0.8	0.2666666667	0.4	0.2531746032
187	0.6435643564	0.6531986993	0.2978373507	0.8	0.2666666667	0.4	0.253968254
188	0.6435643564	0.6521392765	0.2978373507	0.8	0.2666666667	0.4	0.2555555556
189	0.6435643564	0.6546165883	0.2978373507	0.8	0.2666666667	0.4	0.2492063492
190	0.6435643564	0.6523119011	0.2978373507	0.8	0.2666666667	0.4	0.2611111111
191	0.6435643564	0.65261199	0.2978373507	0.8	0.2666666667	0.4	0.2626984127
192	0.6435643564	0.6511604578	0.2978373507	0.8	0.2666666667	0.4	0.2611111111
193	0.6435643564	0.6513349733	0.2978373507	0.8	0.2666666667	0.4	0.2611111111
194	0.6435643564	0.6513972147	0.2978373507	0.8	0.2666666667	0.4	0.2611111111
195	0.6435643564	0.6497052578	0.2978373507	0.8	0.2666666667	0.4	0.2595238095
196	0.6435643564	0.6496088336	0.2978373507	0.8	0.2666666667	0.4	0.2603174603
197	0.6435643564	0.6499758589	0.2978373507	0.8	0.2666666667	0.4	0.2746031746
198	0.6435643564	0.6495725054	0.2978373507	0.8	0.2666666667	0.4	0.2761904762
199	0.6435643564	0.6486356704	0.2978373507	0.8	0.2666666667	0.4	0.2976190476
200	0.6534653465	0.6486240244	0.3321995732	0.8571428571	0.2666666667	0.406779661	0.2976190476
201	0.6435643564	0.6495758948	0.2978373507	0.8	0.2666666667	0.4	0.2944444444
202	0.6435643564	0.6499103109	0.2978373507	0.8	0.2666666667	0.4	0.2944444444
203	0.6336633663	0.655193573	0.2657635267	0.75	0.2666666667	0.393442623	0.2619047619
204	0.6336633663	0.6568735005	0.2657635267	0.75	0.2666666667	0.393442623	0.2547619048
205	0.6336633663	0.6578685771	0.2657635267	0.75	0.2666666667	0.393442623	0.253968254
206	0.6336633663	0.6588721165	0.2657635267	0.75	0.2666666667	0.393442623	0.2523809524
207	0.6336633663	0.6580249735	0.2657635267	0.75	0.2666666667	0.393442623	0.253968254
208	0.6435643564	0.6613906723	0.2978373507	0.8	0.2666666667	0.4	0.25
209	0.6435643564	0.6614008971	0.2978373507	0.8	0.2666666667	0.4	0.25
210	0.6435643564	0.6630424811	0.2978373507	0.8	0.2666666667	0.4	0.2380952381
211	0.6435643564	0.6627228066	0.2978373507	0.8	0.2666666667	0.4	0.2365079365
212	0.6435643564	0.6641017746	0.2978373507	0.8	0.2666666667	0.4	0.2325396825
213	0.6435643564	0.6664211521	0.2978373507	0.8	0.2666666667	0.4	0.2238095238
214	0.6435643564	0.6666926788	0.2978373507	0.8	0.2666666667	0.4	0.2214285714
215	0.6435643564	0.6692060028	0.2978373507	0.8	0.2666666667	0.4	0.2142857143
216	0.6435643564	0.6681746436	0.2978373507	0.8	0.2666666667	0.4	0.2198412698
217	0.6435643564	0.6682910428	0.2978373507	0.8	0.2666666667	0.4	0.2158730159
218	0.6435643564	0.667891434	0.2978373507	0.8	0.2666666667	0.4	0.2174603175
219	0.6435643564	0.6680366041	0.2978373507	0.8	0.2666666667	0.4	0.2166666667
220	0.6435643564	0.667724073	0.2978373507	0.8	0.2666666667	0.4	0.2174603175
221	0.6435643564	0.6657909713	0.2978373507	0.8	0.2666666667	0.4	0.2246031746
222	0.6435643564	0.668713069	0.2888791412	0.7647058824	0.2888888889	0.4193548387	0.2261904762
223	0.6336633663	0.6686462751	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.2277777778
224	0.6336633663	0.6694384841	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.2182539683
225	0.6435643564	0.6725961457	0.2978373507	0.8	0.2666666667	0.4	0.2015873016
226	0.6435643564	0.6728485163	0.2888791412	0.7647058824	0.2888888889	0.4193548387	0.203968254
227	0.6435643564	0.6709694827	0.2888791412	0.7647058824	0.2888888889	0.4193548387	0.2071428571
228	0.6336633663	0.6710662754	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.2063492063
229	0.6237623762	0.6713600413	0.2311433913	0.6842105263	0.2888888889	0.40625	0.2063492063
230	0.6237623762	0.6725521603	0.2311433913	0.6842105263	0.2888888889	0.40625	0.2023809524
231	0.6336633663	0.6739708745	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1888888889
232	0.6336633663	0.6737463058	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1920634921
233	0.6237623762	0.6742080557	0.2311433913	0.6842105263	0.2888888889	0.40625	0.1928571429
234	0.6237623762	0.6747257099	0.2311433913	0.6842105263	0.2888888889	0.40625	0.1912698413
235	0.6237623762	0.6744061936	0.2311433913	0.6842105263	0.2888888889	0.40625	0.1984126984
236	0.6336633663	0.6752715191	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.2063492063
237	0.6336633663	0.6757793556	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.2023809524
238	0.6336633663	0.6755318823	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.2023809524
239	0.6336633663	0.6758509183	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.2
240	0.6336633663	0.6759036248	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.2079365079
241	0.6336633663	0.6764778896	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.2047619048
242	0.6336633663	0.6772454806	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1992063492
243	0.6336633663	0.6771645282	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.2023809524
244	0.6336633663	0.6781395441	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1992063492
245	0.6336633663	0.6798929936	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1920634921
246	0.6336633663	0.6789218592	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1968253968
247	0.6336633663	0.6806869623	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1857142857
248	0.6336633663	0.6779847189	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1968253968
249	0.6336633663	0.677781722	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1944444444
250	0.6336633663	0.6780531352	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1904761905
251	0.6336633663	0.6785825533	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1873015873
252	0.6336633663	0.6788661395	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1880952381
253	0.6336633663	0.6809735888	0.2592342715	0.7222222222	0.2888888889	0.4126984127	0.1753968254
254	0.6237623762	0.6819358653	0.2311433913	0.6842105263	0.2888888889	0.40625	0.173015873
255	0.6237623762	0.6814501591	0.2311433913	0.6842105263	0.2888888889	0.40625	0.176984127
256	0.6237623762	0.6812077432	0.2311433913	0.6842105263	0.2888888889	0.40625	0.1793650794
257	0.6237623762	0.682612825	0.2311433913	0.6842105263	0.2888888889	0.40625	0.1777777778
258	0.6336633663	0.6802091565	0.2657635267	0.75	0.2666666667	0.393442623	0.1873015873
259	0.6237623762	0.6806043593	0.2311433913	0.6842105263	0.2888888889	0.40625	0.1944444444
260	0.6237623762	0.6840391088	0.2311433913	0.6842105263	0.2888888889	0.40625	0.1801587302
261	0.6237623762	0.6860512562	0.2311433913	0.6842105263	0.2888888889	0.40625	0.1634920635
262	0.6237623762	0.6855211795	0.2311433913	0.6842105263	0.2888888889	0.40625	0.1650793651
263	0.6237623762	0.6842501195	0.2311433913	0.6842105263	0.2888888889	0.40625	0.173015873
264	0.6237623762	0.685757291	0.2311433913	0.6842105263	0.2888888889	0.40625	0.1706349206
265	0.6237623762	0.6869801251	0.2311433913	0.6842105263	0.2888888889	0.40625	0.1698412698
266	0.6237623762	0.6872158051	0.2311433913	0.6842105263	0.2888888889	0.40625	0.176984127
267	0.6237623762	0.6883929488	0.2311433913	0.6842105263	0.2888888889	0.40625	0.1642857143
268	0.6435643564	0.6880974296	0.2978373507	0.8	0.2666666667	0.4	0.1746031746
269	0.6435643564	0.6887403225	0.2978373507	0.8	0.2666666667	0.4	0.169047619
270	0.6336633663	0.6897461853	0.2657635267	0.75	0.2666666667	0.393442623	0.1650793651
271	0.6435643564	0.6898454417	0.2978373507	0.8	0.2666666667	0.4	0.1650793651
272	0.6336633663	0.6909950672	0.2657635267	0.75	0.2666666667	0.393442623	0.1738095238
273	0.6336633663	0.6905755113	0.2657635267	0.75	0.2666666667	0.393442623	0.1793650794
274	0.6336633663	0.6904819302	0.2657635267	0.75	0.2666666667	0.393442623	0.1793650794
275	0.6435643564	0.6896885246	0.2978373507	0.8	0.2666666667	0.4	0.1849206349
276	0.6435643564	0.6904151303	0.2978373507	0.8	0.2666666667	0.4	0.1801587302
277	0.6435643564	0.6892236572	0.3097936143	0.8461538462	0.2444444444	0.3793103448	0.1888888889
278	0.6435643564	0.6894774885	0.3097936143	0.8461538462	0.2444444444	0.3793103448	0.1865079365
279	0.6435643564	0.6834466128	0.3097936143	0.8461538462	0.2444444444	0.3793103448	0.2103174603
280	0.6336633663	0.6834101483	0.2745498191	0.7857142857	0.2444444444	0.3728813559	0.2063492063
281	0.6336633663	0.681939142	0.2745498191	0.7857142857	0.2444444444	0.3728813559	0.2182539683
282	0.6336633663	0.6805976226	0.2745498191	0.7857142857	0.2444444444	0.3728813559	0.2293650794
283	0.6336633663	0.6812739387	0.2745498191	0.7857142857	0.2444444444	0.3728813559	0.2246031746
284	0.6336633663	0.6810074275	0.2745498191	0.7857142857	0.2444444444	0.3728813559	0.2238095238
285	0.6336633663	0.6798784531	0.2745498191	0.7857142857	0.2444444444	0.3728813559	0.223015873
286	0.6336633663	0.679670829	0.2745498191	0.7857142857	0.2444444444	0.3728813559	0.2238095238
287	0.6336633663	0.6783832184	0.2745498191	0.7857142857	0.2444444444	0.3728813559	0.2293650794
288	0.6336633663	0.677787713	0.2745498191	0.7857142857	0.2444444444	0.3728813559	0.2325396825
289	0.6336633663	0.6755809487	0.2745498191	0.7857142857	0.2444444444	0.3728813559	0.246031746
290	0.6336633663	0.675501693	0.2745498191	0.7857142857	0.2444444444	0.3728813559	0.2452380952
