iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
192	0.4752475248	0.7903871142	0.1098097809	0.75	0.1052631579	0.1846153846	0.6475279107
193	0.4851485149	0.7912403439	0.1346240946	0.7777777778	0.1228070175	0.2121212121	0.6499202552
194	0.4851485149	0.7925770205	0.1346240946	0.7777777778	0.1228070175	0.2121212121	0.6499202552
195	0.4752475248	0.7986632144	0.1098097809	0.75	0.1052631579	0.1846153846	0.6483253589
196	0.4851485149	0.799666052	0.1346240946	0.7777777778	0.1228070175	0.2121212121	0.6467304625
197	0.4851485149	0.8000677552	0.1346240946	0.7777777778	0.1228070175	0.2121212121	0.6467304625
198	0.4851485149	0.7976312453	0.1346240946	0.7777777778	0.1228070175	0.2121212121	0.6483253589
199	0.4851485149	0.7960262837	0.1346240946	0.7777777778	0.1228070175	0.2121212121	0.649122807
200	0.4851485149	0.7961956784	0.1346240946	0.7777777778	0.1228070175	0.2121212121	0.649122807
201	0.504950495	0.7983580915	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6562998405
202	0.504950495	0.7980771911	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6562998405
203	0.504950495	0.797549468	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6602870813
204	0.504950495	0.7976502691	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6594896332
205	0.504950495	0.7971707185	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6594896332
206	0.504950495	0.7983009693	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6618819777
207	0.504950495	0.7993359563	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6618819777
208	0.504950495	0.7991604916	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6618819777
209	0.504950495	0.7998109615	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6618819777
210	0.5148514851	0.8004766675	0.2243960645	0.9	0.1578947368	0.2686567164	0.663476874
211	0.5148514851	0.8009173165	0.2243960645	0.9	0.1578947368	0.2686567164	0.6626794258
212	0.504950495	0.8013476801	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6626794258
213	0.504950495	0.8011336504	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6626794258
214	0.504950495	0.7972037637	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.668261563
215	0.504950495	0.7972078526	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.668261563
216	0.504950495	0.796993767	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.668261563
217	0.5148514851	0.7966394072	0.1991903101	0.8333333333	0.1754385965	0.2898550725	0.6722488038
218	0.5148514851	0.796702597	0.1991903101	0.8333333333	0.1754385965	0.2898550725	0.6722488038
219	0.504950495	0.7975722689	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6722488038
220	0.504950495	0.7989957414	0.1789648517	0.8181818182	0.1578947368	0.2647058824	0.6690590112
221	0.5148514851	0.796359331	0.1991903101	0.8333333333	0.1754385965	0.2898550725	0.6698564593
222	0.5148514851	0.7965433044	0.1991903101	0.8333333333	0.1754385965	0.2898550725	0.6698564593
223	0.5148514851	0.7988156736	0.1991903101	0.8333333333	0.1754385965	0.2898550725	0.6714513557
224	0.5247524752	0.7979867907	0.2184363675	0.8461538462	0.1929824561	0.3142857143	0.6714513557
225	0.5148514851	0.7976740917	0.1991903101	0.8333333333	0.1754385965	0.2898550725	0.6714513557
226	0.5148514851	0.7944976312	0.1991903101	0.8333333333	0.1754385965	0.2898550725	0.6714513557
227	0.5148514851	0.7923236761	0.1991903101	0.8333333333	0.1754385965	0.2898550725	0.6690590112
228	0.5247524752	0.7910985336	0.2184363675	0.8461538462	0.1929824561	0.3142857143	0.6738437002
229	0.5148514851	0.7926838806	0.1991903101	0.8333333333	0.1754385965	0.2898550725	0.6746411483
230	0.5148514851	0.7926314429	0.1991903101	0.8333333333	0.1754385965	0.2898550725	0.6738437002
231	0.5148514851	0.7920475294	0.1991903101	0.8333333333	0.1754385965	0.2898550725	0.6746411483
232	0.5247524752	0.7907995536	0.2184363675	0.8461538462	0.1929824561	0.3142857143	0.677830941
233	0.5247524752	0.7906545586	0.2184363675	0.8461538462	0.1929824561	0.3142857143	0.677830941
234	0.5247524752	0.7911634488	0.2184363675	0.8461538462	0.1929824561	0.3142857143	0.677830941
235	0.5247524752	0.7899577182	0.2184363675	0.8461538462	0.1929824561	0.3142857143	0.6754385965
236	0.5247524752	0.7916734349	0.2184363675	0.8461538462	0.1929824561	0.3142857143	0.673046252
237	0.5346534653	0.792322141	0.2368715658	0.8571428571	0.2105263158	0.338028169	0.673046252
238	0.5346534653	0.7928005947	0.2368715658	0.8571428571	0.2105263158	0.338028169	0.6714513557
239	0.5445544554	0.7913357793	0.2546284092	0.8666666667	0.2280701754	0.3611111111	0.6714513557
240	0.5445544554	0.7928660715	0.2546284092	0.8666666667	0.2280701754	0.3611111111	0.6698564593
241	0.5346534653	0.7939145227	0.2368715658	0.8571428571	0.2105263158	0.338028169	0.6650717703
242	0.5346534653	0.7932081504	0.2368715658	0.8571428571	0.2105263158	0.338028169	0.6658692185
243	0.5346534653	0.7917777582	0.2368715658	0.8571428571	0.2105263158	0.338028169	0.6658692185
244	0.5346534653	0.7917718509	0.2368715658	0.8571428571	0.2105263158	0.338028169	0.6642743222
245	0.5346534653	0.7914327048	0.2368715658	0.8571428571	0.2105263158	0.338028169	0.663476874
246	0.5346534653	0.7921188726	0.2368715658	0.8571428571	0.2105263158	0.338028169	0.663476874
247	0.5445544554	0.7931450146	0.2546284092	0.8666666667	0.2280701754	0.3611111111	0.6626794258
248	0.5445544554	0.7917546448	0.2546284092	0.8666666667	0.2280701754	0.3611111111	0.6658692185
249	0.5445544554	0.7915711606	0.2546284092	0.8666666667	0.2280701754	0.3611111111	0.6626794258
250	0.5445544554	0.791421351	0.2546284092	0.8666666667	0.2280701754	0.3611111111	0.6626794258
251	0.5445544554	0.7911040066	0.2546284092	0.8666666667	0.2280701754	0.3611111111	0.6626794258
252	0.5445544554	0.7905264899	0.2546284092	0.8666666667	0.2280701754	0.3611111111	0.663476874
253	0.5445544554	0.7929885221	0.2546284092	0.8666666667	0.2280701754	0.3611111111	0.6698564593
254	0.5445544554	0.7927060164	0.2546284092	0.8666666667	0.2280701754	0.3611111111	0.6714513557
255	0.5445544554	0.7920241934	0.2546284092	0.8666666667	0.2280701754	0.3611111111	0.6722488038
256	0.5742574257	0.7922063973	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6858054226
257	0.5742574257	0.7949806868	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6842105263
258	0.5742574257	0.7959578406	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6834130781
259	0.5742574257	0.7955315818	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6834130781
260	0.5742574257	0.79472854	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6834130781
261	0.5742574257	0.7945713214	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6858054226
262	0.5742574257	0.7949190809	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6834130781
263	0.5643564356	0.7892362542	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.6897926635
264	0.5643564356	0.7892198578	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.6897926635
265	0.5643564356	0.7892345929	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.6897926635
266	0.5643564356	0.7936099676	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.6834130781
267	0.5643564356	0.7961363974	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.6762360447
268	0.5643564356	0.7963145805	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.6770334928
269	0.5643564356	0.7959290324	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.6770334928
270	0.5544554455	0.79635558	0.2718131709	0.875	0.2456140351	0.3835616438	0.6794258373
271	0.5544554455	0.79654261	0.2718131709	0.875	0.2456140351	0.3835616438	0.6786283892
272	0.5544554455	0.797279708	0.2718131709	0.875	0.2456140351	0.3835616438	0.6754385965
273	0.5643564356	0.7992855809	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.6738437002
274	0.5643564356	0.7991637587	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.6738437002
275	0.5742574257	0.7960317801	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6722488038
276	0.5742574257	0.7955423316	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6722488038
277	0.5742574257	0.798482102	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6690590112
278	0.5643564356	0.80159742	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.6690590112
279	0.5643564356	0.8003683209	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.6690590112
280	0.5742574257	0.8040802905	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6690590112
281	0.5742574257	0.8037794531	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6690590112
282	0.5742574257	0.8041324985	0.3047985852	0.8888888889	0.2807017544	0.4266666667	0.6690590112
283	0.5643564356	0.8031442333	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.668261563
284	0.5643564356	0.8024675491	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.668261563
285	0.5643564356	0.8020224122	0.2885125923	0.8823529412	0.2631578947	0.4054054054	0.668261563
286	0.5841584158	0.7976370602	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6738437002
287	0.5841584158	0.7966273539	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6746411483
288	0.5841584158	0.7969220281	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6738437002
289	0.5940594059	0.7965761761	0.3363631574	0.9	0.3157894737	0.4675324675	0.6746411483
290	0.5841584158	0.7956063972	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6754385965
291	0.5841584158	0.7954398674	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6754385965
292	0.5841584158	0.7949330938	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6762360447
293	0.5841584158	0.7944154314	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6762360447
294	0.5841584158	0.7950153664	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6770334928
295	0.5841584158	0.7980524236	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6762360447
296	0.5841584158	0.7987769659	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6762360447
297	0.5841584158	0.8026094674	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6698564593
298	0.5841584158	0.8017517815	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6698564593
299	0.5841584158	0.8039712465	0.3207316106	0.8947368421	0.298245614	0.4473684211	0.6738437002
