iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
266	0.4554455446	1.391158705	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09672131148
267	0.4554455446	1.393278138	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09508196721
268	0.4554455446	1.39551919	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09016393443
269	0.4554455446	1.398838671	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.09016393443
270	0.4554455446	1.401936982	0.09049113616	0.7142857143	0.1639344262	0.2666666667	0.0893442623
271	0.4455445545	1.410568416	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.0893442623
272	0.4455445545	1.413982343	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.09098360656
273	0.4455445545	1.416908793	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.09098360656
274	0.4455445545	1.419835002	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.09098360656
275	0.4455445545	1.420331469	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.09098360656
276	0.4455445545	1.42211887	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.09262295082
277	0.4455445545	1.422890769	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.09262295082
278	0.4455445545	1.423860733	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.0893442623
279	0.4455445545	1.426780525	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.09098360656
280	0.4455445545	1.432328236	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.09508196721
281	0.4455445545	1.434436891	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.09508196721
