iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
31	0.5841584158	0.7611408964	0.2511587205	0.7837837838	0.4603174603	0.58	0.1900584795
32	0.5742574257	0.7667655858	0.2234753551	0.7631578947	0.4603174603	0.5742574257	0.1700083542
33	0.5841584158	0.7724575669	0.2511587205	0.7837837838	0.4603174603	0.58	0.1766917293
34	0.5841584158	0.7769676891	0.2511587205	0.7837837838	0.4603174603	0.58	0.1666666667
35	0.5742574257	0.7802996237	0.2110149328	0.75	0.4761904762	0.5825242718	0.1700083542
36	0.5742574257	0.7806944652	0.2110149328	0.75	0.4761904762	0.5825242718	0.1675020886
37	0.5742574257	0.7824954894	0.2110149328	0.75	0.4761904762	0.5825242718	0.1666666667
38	0.5643564356	0.7856995046	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.1720969089
39	0.5841584158	0.7855280807	0.2381575756	0.7692307692	0.4761904762	0.5882352941	0.1704260652
40	0.5742574257	0.7883828319	0.2234753551	0.7631578947	0.4603174603	0.5742574257	0.1587301587
41	0.5742574257	0.7955084478	0.2234753551	0.7631578947	0.4603174603	0.5742574257	0.1470342523
42	0.5742574257	0.7990695465	0.2234753551	0.7631578947	0.4603174603	0.5742574257	0.142021721
43	0.5643564356	0.806221067	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.1411862991
44	0.5643564356	0.8063299124	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.142021721
45	0.5643564356	0.8247087794	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.1077694236
46	0.5742574257	0.8297734426	0.2110149328	0.75	0.4761904762	0.5825242718	0.1069340017
47	0.5841584158	0.8313395038	0.2381575756	0.7692307692	0.4761904762	0.5882352941	0.1052631579
48	0.5841584158	0.8371992913	0.2381575756	0.7692307692	0.4761904762	0.5882352941	0.104427736
49	0.5841584158	0.8367225939	0.2381575756	0.7692307692	0.4761904762	0.5882352941	0.104427736
50	0.5841584158	0.8380711554	0.2381575756	0.7692307692	0.4761904762	0.5882352941	0.1052631579
51	0.5841584158	0.8413332939	0.2381575756	0.7692307692	0.4761904762	0.5882352941	0.09941520468
52	0.5841584158	0.8483299779	0.2381575756	0.7692307692	0.4761904762	0.5882352941	0.09607351713
53	0.5544554455	0.8562020774	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08354218881
54	0.5544554455	0.8599546101	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08270676692
55	0.5544554455	0.861699019	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08270676692
56	0.5544554455	0.8712578237	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.07852965748
57	0.5544554455	0.872767455	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.07852965748
58	0.5544554455	0.8734802769	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.07852965748
59	0.5544554455	0.8770426662	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08103592314
60	0.5643564356	0.8809424718	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.08187134503
61	0.5643564356	0.8818290471	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.08270676692
62	0.5544554455	0.8842227963	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08270676692
63	0.5544554455	0.884016037	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08270676692
64	0.5544554455	0.8860141667	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08354218881
65	0.5544554455	0.8873603652	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08604845447
66	0.5544554455	0.8872754872	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08521303258
67	0.5544554455	0.8891729021	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08521303258
68	0.5544554455	0.8897644635	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08771929825
69	0.5544554455	0.8891201702	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08855472013
70	0.5544554455	0.890785038	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08855472013
71	0.5544554455	0.8944998533	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08855472013
72	0.5544554455	0.8944175545	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.09022556391
73	0.5544554455	0.8954717766	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.09022556391
74	0.5544554455	0.8981626496	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.0910609858
75	0.5544554455	0.9001285147	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.09022556391
76	0.5544554455	0.9023269142	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.09189640769
77	0.5544554455	0.907259069	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08270676692
78	0.5544554455	0.9110073951	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.07769423559
79	0.5643564356	0.9141151598	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.08354218881
80	0.5643564356	0.9165000357	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.08187134503
81	0.5643564356	0.9204771106	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.08103592314
82	0.5544554455	0.9240839419	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.07852965748
83	0.5544554455	0.9222122254	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.07936507937
84	0.5544554455	0.9217058098	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08437761069
85	0.5544554455	0.9255217797	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08521303258
86	0.5544554455	0.929656869	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08855472013
87	0.5544554455	0.9321545394	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08855472013
88	0.5544554455	0.9319756417	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08855472013
89	0.5544554455	0.9323882319	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08604845447
90	0.5544554455	0.9375001478	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.08103592314
91	0.5643564356	0.9386161192	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.07852965748
92	0.5643564356	0.938521897	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.07769423559
93	0.5643564356	0.9376015795	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.07936507937
94	0.5643564356	0.9395957709	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.08103592314
95	0.5643564356	0.9413157543	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.08020050125
96	0.5643564356	0.9428576446	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.08103592314
97	0.5742574257	0.9490170213	0.2110149328	0.75	0.4761904762	0.5825242718	0.0768588137
98	0.5742574257	0.9521355179	0.2110149328	0.75	0.4761904762	0.5825242718	0.07602339181
99	0.5742574257	0.9578690796	0.2110149328	0.75	0.4761904762	0.5825242718	0.07435254804
100	0.5643564356	0.9608307332	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.06934001671
101	0.5643564356	0.9603649562	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.07101086048
102	0.5544554455	0.962786129	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.07184628237
103	0.5742574257	0.9628903955	0.2110149328	0.75	0.4761904762	0.5825242718	0.07184628237
104	0.5544554455	0.9651950694	0.157658903	0.7142857143	0.4761904762	0.5714285714	0.06934001671
105	0.5742574257	0.9654944961	0.2110149328	0.75	0.4761904762	0.5825242718	0.0701754386
106	0.5643564356	0.9640368689	0.1841950252	0.7317073171	0.4761904762	0.5769230769	0.07184628237
107	0.5742574257	0.9671633447	0.2110149328	0.75	0.4761904762	0.5825242718	0.06599832916
108	0.5742574257	0.9739855281	0.2110149328	0.75	0.4761904762	0.5825242718	0.06850459482
109	0.5643564356	0.9767914728	0.1961786661	0.7435897436	0.4603174603	0.568627451	0.06766917293
110	0.5643564356	0.9787589996	0.1961786661	0.7435897436	0.4603174603	0.568627451	0.07435254804
111	0.5643564356	0.9807694489	0.1961786661	0.7435897436	0.4603174603	0.568627451	0.07184628237
112	0.5445544554	0.9859275433	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.06098579783
113	0.5544554455	0.9877408043	0.169225701	0.725	0.4603174603	0.5631067961	0.05513784461
114	0.5643564356	0.9878462438	0.1961786661	0.7435897436	0.4603174603	0.568627451	0.05513784461
115	0.5643564356	0.9884486008	0.1961786661	0.7435897436	0.4603174603	0.568627451	0.05430242272
116	0.5643564356	0.9923230765	0.1961786661	0.7435897436	0.4603174603	0.568627451	0.06015037594
117	0.5643564356	0.9936336663	0.1961786661	0.7435897436	0.4603174603	0.568627451	0.05847953216
118	0.5643564356	1.001175819	0.1961786661	0.7435897436	0.4603174603	0.568627451	0.05263157895
119	0.5643564356	1.003090858	0.1961786661	0.7435897436	0.4603174603	0.568627451	0.04678362573
120	0.5544554455	1.001632294	0.169225701	0.725	0.4603174603	0.5631067961	0.05263157895
121	0.5445544554	1.002748983	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.05263157895
122	0.5445544554	1.002908562	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.05096073517
123	0.5445544554	1.006531772	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.05012531328
124	0.5544554455	1.008385486	0.169225701	0.725	0.4603174603	0.5631067961	0.04511278195
125	0.5544554455	1.011484279	0.169225701	0.725	0.4603174603	0.5631067961	0.04427736007
126	0.5544554455	1.014833808	0.169225701	0.725	0.4603174603	0.5631067961	0.03759398496
127	0.5544554455	1.015965043	0.169225701	0.725	0.4603174603	0.5631067961	0.03592314119
128	0.5544554455	1.015324578	0.169225701	0.725	0.4603174603	0.5631067961	0.03675856307
129	0.5445544554	1.020068406	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.03675856307
130	0.5445544554	1.021600308	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.03425229741
131	0.5445544554	1.023514767	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.03258145363
132	0.5445544554	1.021468501	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.03091060986
133	0.5445544554	1.028567611	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.02673350042
134	0.5346534653	1.029933426	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.02756892231
135	0.5346534653	1.029447696	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.02756892231
136	0.5346534653	1.03183989	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.02923976608
137	0.5346534653	1.036455689	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.03174603175
138	0.5346534653	1.036595068	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.03174603175
139	0.5346534653	1.040729576	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.03091060986
140	0.5346534653	1.043837434	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.02589807853
141	0.5346534653	1.046673674	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.02840434419
142	0.5346534653	1.04924007	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.02756892231
143	0.5346534653	1.053741244	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.02255639098
144	0.5346534653	1.059020845	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.01754385965
145	0.5346534653	1.057380194	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.02005012531
146	0.5346534653	1.057805926	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.02005012531
147	0.5445544554	1.062285577	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.01921470343
148	0.5445544554	1.062924343	0.1425760151	0.7073170732	0.4603174603	0.5576923077	0.01837928154
149	0.5346534653	1.064644507	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.01837928154
150	0.5346534653	1.069665934	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.01754385965
151	0.5346534653	1.070607593	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.01754385965
152	0.5247524752	1.076632682	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01169590643
153	0.5247524752	1.07913531	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.007518796992
154	0.5247524752	1.079147076	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.007518796992
155	0.5346534653	1.080432078	0.1161913269	0.6904761905	0.4603174603	0.5523809524	0.007518796992
156	0.5247524752	1.086421677	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.00417710944
157	0.5247524752	1.087170909	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.006683375104
158	0.5247524752	1.089560028	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.006683375104
159	0.5247524752	1.089066266	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.006683375104
160	0.5247524752	1.089925559	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.008354218881
161	0.5247524752	1.089737697	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01002506266
162	0.5247524752	1.094646844	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01253132832
163	0.5247524752	1.100783759	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.006683375104
164	0.5247524752	1.09953352	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.005012531328
165	0.5247524752	1.100644566	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.00417710944
166	0.5247524752	1.102376761	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.00417710944
167	0.5247524752	1.106308716	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.005012531328
168	0.5247524752	1.108756279	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0
169	0.5247524752	1.10832407	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.0008354218881
170	0.5247524752	1.111540997	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.0008354218881
171	0.5247524752	1.114199103	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.009189640769
172	0.5247524752	1.11435755	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01002506266
173	0.5247524752	1.117307771	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.007518796992
174	0.5247524752	1.125349667	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01169590643
175	0.5247524752	1.125581918	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01169590643
176	0.5247524752	1.127652193	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01169590643
177	0.5247524752	1.127665577	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01169590643
178	0.5247524752	1.127203742	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01754385965
179	0.5247524752	1.129547324	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01921470343
180	0.5247524752	1.129369271	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.0208855472
181	0.5247524752	1.130608816	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01837928154
182	0.5247524752	1.132821436	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01587301587
183	0.5247524752	1.136734493	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01503759398
184	0.5247524752	1.145485941	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01253132832
185	0.5247524752	1.146255174	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.01253132832
186	0.5247524752	1.150249969	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.00417710944
187	0.5247524752	1.150784253	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.005847953216
188	0.5247524752	1.151192531	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.005012531328
189	0.5247524752	1.151623345	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.005012531328
190	0.5247524752	1.154193587	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.003341687552
191	0.5247524752	1.156857795	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.007518796992
192	0.5247524752	1.154582055	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.008354218881
193	0.5247524752	1.158018481	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.005847953216
194	0.5247524752	1.158074473	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.00417710944
195	0.5247524752	1.15733707	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.002506265664
196	0.5247524752	1.157471683	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.003341687552
197	0.5247524752	1.158134793	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.003341687552
198	0.5247524752	1.158939359	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.00417710944
199	0.5247524752	1.158559124	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.00417710944
200	0.5247524752	1.163905769	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.001670843776
201	0.5247524752	1.163432998	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.002506265664
202	0.5247524752	1.163763831	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.001670843776
203	0.5247524752	1.165735717	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.0008354218881
204	0.5247524752	1.164791285	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0
205	0.5247524752	1.170967181	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.005847953216
206	0.5247524752	1.171307198	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.007518796992
207	0.5247524752	1.175329047	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.006683375104
208	0.5247524752	1.175369862	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.006683375104
209	0.5247524752	1.179324968	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.007518796992
210	0.5247524752	1.180996393	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.007518796992
211	0.5247524752	1.180652369	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.005847953216
212	0.5247524752	1.183742682	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.009189640769
213	0.5247524752	1.184910146	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.008354218881
214	0.5247524752	1.185327692	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.009189640769
215	0.5247524752	1.184741028	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.009189640769
216	0.5247524752	1.186286828	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01002506266
217	0.5247524752	1.184452202	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.008354218881
218	0.5247524752	1.184667641	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.008354218881
219	0.5247524752	1.184612952	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01002506266
220	0.5247524752	1.186642385	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01336675021
221	0.5247524752	1.189926186	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01587301587
222	0.5247524752	1.190556375	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01587301587
223	0.5346534653	1.186325939	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.001670843776
224	0.5346534653	1.186160447	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.001670843776
225	0.5247524752	1.189289259	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.0008354218881
226	0.5247524752	1.189771179	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.005012531328
227	0.5247524752	1.19066286	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.005847953216
228	0.5247524752	1.192965773	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.006683375104
229	0.5247524752	1.194786726	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01002506266
230	0.5247524752	1.196810574	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.009189640769
231	0.5247524752	1.197141299	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.008354218881
232	0.5247524752	1.197920139	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.008354218881
233	0.5247524752	1.202565364	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01253132832
234	0.5346534653	1.205514397	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01587301587
235	0.5346534653	1.205776736	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01587301587
236	0.5346534653	1.20555888	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01587301587
237	0.5346534653	1.207631834	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01670843776
238	0.5346534653	1.207541352	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01670843776
239	0.5247524752	1.211981453	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01670843776
240	0.5247524752	1.211024146	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01587301587
241	0.5247524752	1.212041877	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.0142021721
242	0.5247524752	1.212050121	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.0142021721
243	0.5346534653	1.215811882	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01086048454
244	0.5346534653	1.215348867	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01169590643
245	0.5346534653	1.216355784	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01253132832
246	0.5346534653	1.219529348	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01253132832
247	0.5346534653	1.220270454	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01169590643
248	0.5346534653	1.21989236	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01169590643
249	0.5346534653	1.221058049	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01002506266
250	0.5346534653	1.221601246	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01002506266
251	0.5346534653	1.226052556	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01336675021
252	0.5346534653	1.2311824	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.01086048454
253	0.5247524752	1.237714749	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.003341687552
254	0.5247524752	1.239221713	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.00417710944
255	0.5247524752	1.238697336	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.00417710944
256	0.5247524752	1.239875667	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.001670843776
257	0.5247524752	1.239791533	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.001670843776
258	0.5247524752	1.239706034	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.002506265664
259	0.5247524752	1.239011131	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.001670843776
260	0.5247524752	1.241438155	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.002506265664
261	0.5247524752	1.241922153	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.002506265664
262	0.5247524752	1.241700013	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.002506265664
263	0.5247524752	1.241432617	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.002506265664
264	0.5247524752	1.241611478	0.09003521028	0.6744186047	0.4603174603	0.5471698113	0.001670843776
265	0.5247524752	1.253094801	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.003341687552
266	0.5247524752	1.257983317	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.005847953216
267	0.5247524752	1.258962036	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.005847953216
268	0.5247524752	1.259314576	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.005012531328
269	0.5247524752	1.262018586	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.006683375104
270	0.5247524752	1.261094227	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.006683375104
271	0.5247524752	1.262611143	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.009189640769
272	0.5247524752	1.264227856	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.009189640769
273	0.5247524752	1.262965662	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01086048454
274	0.5247524752	1.262802514	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01086048454
275	0.5247524752	1.26329186	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01169590643
276	0.5247524752	1.263406738	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01169590643
