iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
62	0.603960396	0.6469384031	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4073783359
63	0.603960396	0.6472579574	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4073783359
64	0.603960396	0.6473090913	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4081632653
65	0.603960396	0.6473450001	0.2722889543	0.5569620253	0.8979591837	0.6875	0.409733124
66	0.603960396	0.6472146856	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4113029827
67	0.603960396	0.6495579354	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4042386185
68	0.603960396	0.6486481068	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4050235479
69	0.603960396	0.6500984611	0.2722889543	0.5569620253	0.8979591837	0.6875	0.4081632653
70	0.6138613861	0.6543878198	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3940345369
71	0.6237623762	0.6588805693	0.3202840405	0.5696202532	0.9183673469	0.703125	0.3822605965
72	0.6237623762	0.6594475282	0.3202840405	0.5696202532	0.9183673469	0.703125	0.3775510204
73	0.6237623762	0.6603201565	0.3202840405	0.5696202532	0.9183673469	0.703125	0.3806907378
74	0.6237623762	0.6620355651	0.3202840405	0.5696202532	0.9183673469	0.703125	0.3783359498
75	0.6138613861	0.6624705561	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3767660911
76	0.6138613861	0.662979238	0.3020825681	0.5625	0.9183673469	0.6976744186	0.374411303
77	0.603960396	0.6645101511	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3728414443
78	0.603960396	0.6650640561	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3712715856
79	0.603960396	0.6633267744	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3736263736
80	0.6138613861	0.6639732189	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3767660911
81	0.6138613861	0.6651848904	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3697017268
82	0.5940594059	0.6648786592	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.3728414443
83	0.603960396	0.6678923501	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3532182104
84	0.603960396	0.6663764883	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3571428571
85	0.603960396	0.6662626082	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3579277865
86	0.5940594059	0.6665810606	0.2532660251	0.55	0.8979591837	0.6821705426	0.3642072214
87	0.5940594059	0.6664185766	0.2532660251	0.55	0.8979591837	0.6821705426	0.3657770801
88	0.5940594059	0.6654748202	0.2532660251	0.55	0.8979591837	0.6821705426	0.363422292
89	0.5940594059	0.6674804073	0.2532660251	0.55	0.8979591837	0.6821705426	0.3649921507
90	0.5940594059	0.6683176797	0.2532660251	0.55	0.8979591837	0.6821705426	0.3649921507
91	0.5940594059	0.6690987808	0.2532660251	0.55	0.8979591837	0.6821705426	0.3602825746
92	0.5940594059	0.6698017632	0.2532660251	0.55	0.8979591837	0.6821705426	0.3579277865
93	0.5940594059	0.6699876115	0.2532660251	0.55	0.8979591837	0.6821705426	0.3579277865
94	0.603960396	0.6691277167	0.2722889543	0.5569620253	0.8979591837	0.6875	0.3555729984
95	0.603960396	0.6690036065	0.2722889543	0.5569620253	0.8979591837	0.6875	0.3555729984
96	0.5841584158	0.6685191493	0.2337956307	0.5432098765	0.8979591837	0.6769230769	0.363422292
97	0.5841584158	0.6695792569	0.2337956307	0.5432098765	0.8979591837	0.6769230769	0.3469387755
98	0.5841584158	0.6697971087	0.2337956307	0.5432098765	0.8979591837	0.6769230769	0.352433281
99	0.5841584158	0.6699676703	0.2337956307	0.5432098765	0.8979591837	0.6769230769	0.3532182104
100	0.5841584158	0.6694536601	0.2337956307	0.5432098765	0.8979591837	0.6769230769	0.3508634223
101	0.5841584158	0.6732043016	0.2337956307	0.5432098765	0.8979591837	0.6769230769	0.3422291994
102	0.5841584158	0.67554742	0.2337956307	0.5432098765	0.8979591837	0.6769230769	0.330455259
103	0.603960396	0.6760015511	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3335949765
104	0.603960396	0.6769651475	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3273155416
105	0.603960396	0.6767549641	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3265306122
106	0.603960396	0.6768607597	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.328100471
107	0.603960396	0.6771420686	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3257456829
108	0.603960396	0.6764813198	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3335949765
109	0.603960396	0.678471967	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3312401884
110	0.603960396	0.6783613671	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3296703297
111	0.603960396	0.6792835639	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3296703297
112	0.603960396	0.6788378984	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3288854003
113	0.603960396	0.6802785689	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3241758242
114	0.6138613861	0.680074706	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3147566719
115	0.6138613861	0.6801046307	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3147566719
116	0.603960396	0.6794485309	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3178963893
117	0.6138613861	0.6788456793	0.3020825681	0.5625	0.9183673469	0.6976744186	0.31711146
118	0.6138613861	0.6801137927	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3178963893
119	0.6138613861	0.6801122512	0.3020825681	0.5625	0.9183673469	0.6976744186	0.31711146
120	0.6138613861	0.6826402442	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3053375196
121	0.6138613861	0.6838643373	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3076923077
122	0.6138613861	0.6836240869	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3076923077
123	0.6138613861	0.6839054175	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3092621664
124	0.6138613861	0.6845129457	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3045525903
125	0.6138613861	0.682120466	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2998430141
126	0.6138613861	0.6814413452	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3037676609
127	0.6138613861	0.6820927227	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3021978022
128	0.6138613861	0.6847778006	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2919937206
129	0.6138613861	0.6840183845	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2880690738
130	0.6138613861	0.6851064498	0.3020825681	0.5625	0.9183673469	0.6976744186	0.284144427
131	0.6138613861	0.6849375467	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2825745683
132	0.6138613861	0.6855034875	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2904238619
133	0.6138613861	0.686678664	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2880690738
134	0.5940594059	0.6857056731	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.3037676609
135	0.603960396	0.6883341877	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3006279435
136	0.603960396	0.6956585274	0.2722889543	0.5569620253	0.8979591837	0.6875	0.2935635793
137	0.603960396	0.6956808949	0.2722889543	0.5569620253	0.8979591837	0.6875	0.2912087912
138	0.6138613861	0.6956002449	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2857142857
139	0.6138613861	0.6965640562	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2810047096
140	0.6138613861	0.6962847709	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2802197802
141	0.6138613861	0.6957611665	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2974882261
142	0.6138613861	0.6973257505	0.3020825681	0.5625	0.9183673469	0.6976744186	0.3006279435
143	0.603960396	0.6977527727	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3014128728
144	0.603960396	0.6974380715	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3045525903
145	0.603960396	0.6973986033	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3029827316
146	0.603960396	0.6961427331	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3053375196
147	0.603960396	0.6957410784	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3076923077
148	0.603960396	0.696697237	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3108320251
149	0.603960396	0.7013729867	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.3053375196
150	0.5940594059	0.702393224	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.3139717425
151	0.5940594059	0.7025301161	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.3163265306
152	0.5940594059	0.70281664	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.3131868132
153	0.5940594059	0.7029657872	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.3116169545
154	0.5940594059	0.7042171898	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.3029827316
155	0.5940594059	0.7047653907	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.3029827316
156	0.5940594059	0.707421763	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.2927786499
157	0.5940594059	0.7081289224	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.2974882261
158	0.5940594059	0.7077558072	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.2974882261
159	0.5940594059	0.7074210008	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.3006279435
160	0.5940594059	0.7066792629	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.2998430141
161	0.5940594059	0.7063636485	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.2990580848
162	0.5940594059	0.7058703282	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.295133438
163	0.603960396	0.7059771456	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2959183673
164	0.603960396	0.708715422	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2880690738
165	0.603960396	0.7079697786	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2904238619
166	0.603960396	0.709987642	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2864992151
167	0.603960396	0.7117556994	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2857142857
168	0.5940594059	0.7116527996	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.2872841444
169	0.5940594059	0.7108551131	0.2645009138	0.5487804878	0.9183673469	0.6870229008	0.2888540031
170	0.603960396	0.7139182194	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2723704867
171	0.603960396	0.7153501846	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2708006279
172	0.603960396	0.7154020001	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2723704867
173	0.603960396	0.7145343781	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2739403454
174	0.6138613861	0.7093869382	0.3020825681	0.5625	0.9183673469	0.6976744186	0.273155416
175	0.6138613861	0.7094992944	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2747252747
176	0.6138613861	0.7097807628	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2739403454
177	0.603960396	0.7110202291	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2778649922
178	0.603960396	0.7110812821	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2802197802
179	0.603960396	0.711165753	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2786499215
180	0.603960396	0.7114484766	0.2835079648	0.5555555556	0.9183673469	0.6923076923	0.2810047096
181	0.6138613861	0.712617975	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2708006279
182	0.6138613861	0.7139881216	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2684458399
183	0.6138613861	0.7146340845	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2684458399
184	0.6138613861	0.7154910144	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2700156986
185	0.6138613861	0.717299319	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2637362637
186	0.6138613861	0.7195481873	0.3020825681	0.5625	0.9183673469	0.6976744186	0.259811617
187	0.6138613861	0.7196723044	0.3020825681	0.5625	0.9183673469	0.6976744186	0.262166405
188	0.6138613861	0.722879694	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2558869702
189	0.6138613861	0.7238657849	0.3020825681	0.5625	0.9183673469	0.6976744186	0.248822606
190	0.6138613861	0.7244737046	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2503924647
191	0.6138613861	0.7266939734	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2519623234
192	0.6237623762	0.7265859742	0.3332202989	0.5679012346	0.9387755102	0.7076923077	0.2527472527
193	0.6237623762	0.72725742	0.3332202989	0.5679012346	0.9387755102	0.7076923077	0.248822606
194	0.6237623762	0.7304278637	0.3332202989	0.5679012346	0.9387755102	0.7076923077	0.2441130298
195	0.6138613861	0.7330705594	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2339089482
196	0.6138613861	0.732875871	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2339089482
197	0.6138613861	0.7328933582	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2339089482
198	0.6138613861	0.7320572146	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2346938776
199	0.6138613861	0.7319760868	0.3020825681	0.5625	0.9183673469	0.6976744186	0.237833595
200	0.6138613861	0.7322121823	0.3020825681	0.5625	0.9183673469	0.6976744186	0.237833595
201	0.6138613861	0.7320854227	0.3020825681	0.5625	0.9183673469	0.6976744186	0.2417582418
202	0.6237623762	0.734381242	0.3202840405	0.5696202532	0.9183673469	0.703125	0.237833595
203	0.6237623762	0.7358622511	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2354788069
204	0.6237623762	0.7389291002	0.3202840405	0.5696202532	0.9183673469	0.703125	0.240188383
205	0.6138613861	0.737951503	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2386185243
206	0.6138613861	0.7388353362	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.237833595
207	0.6138613861	0.7369066215	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2409733124
208	0.6138613861	0.7380173097	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2386185243
209	0.6237623762	0.7408222377	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2354788069
210	0.6237623762	0.741763773	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2331240188
211	0.6237623762	0.7414165776	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2354788069
212	0.6237623762	0.7420954984	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2331240188
213	0.6237623762	0.7421599607	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2323390895
214	0.6237623762	0.7409817698	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2346938776
215	0.6237623762	0.7409650325	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2354788069
216	0.6237623762	0.7411852647	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2354788069
217	0.6237623762	0.7415190882	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2362637363
218	0.6237623762	0.7414734757	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2362637363
219	0.6138613861	0.7425996627	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2339089482
220	0.6138613861	0.7426243587	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2339089482
221	0.6237623762	0.7436561772	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2346938776
222	0.6237623762	0.7439245291	0.3202840405	0.5696202532	0.9183673469	0.703125	0.2346938776
223	0.6138613861	0.7449996068	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2346938776
224	0.6138613861	0.7454124984	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2339089482
225	0.6138613861	0.7466487901	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2339089482
226	0.6138613861	0.7460200973	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2354788069
227	0.6138613861	0.7473138142	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2354788069
228	0.6138613861	0.7474016386	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2354788069
229	0.6138613861	0.7483757597	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2307692308
230	0.6138613861	0.7485122022	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2307692308
231	0.6138613861	0.7487190312	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2307692308
232	0.6138613861	0.7488314905	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2307692308
233	0.6138613861	0.7503592589	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2237048666
234	0.603960396	0.7512522721	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2221350078
235	0.6138613861	0.7517464294	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2221350078
236	0.6138613861	0.752617036	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2205651491
237	0.603960396	0.7525878223	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2205651491
238	0.603960396	0.7528378575	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2205651491
239	0.603960396	0.7534009933	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2182103611
240	0.603960396	0.7550959256	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2142857143
241	0.5940594059	0.7563797974	0.2354253623	0.5526315789	0.8571428571	0.672	0.2135007849
242	0.5940594059	0.7563879301	0.2354253623	0.5526315789	0.8571428571	0.672	0.2142857143
243	0.5940594059	0.7553239456	0.2354253623	0.5526315789	0.8571428571	0.672	0.2166405024
244	0.5940594059	0.7553387816	0.2354253623	0.5526315789	0.8571428571	0.672	0.2166405024
245	0.5940594059	0.7513298102	0.2354253623	0.5526315789	0.8571428571	0.672	0.2252747253
246	0.6138613861	0.7533129682	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2260596546
247	0.6138613861	0.7571805495	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.226844584
248	0.6138613861	0.7566815589	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2252747253
249	0.6138613861	0.7566607822	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2252747253
250	0.603960396	0.758022673	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2244897959
251	0.603960396	0.7579932427	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2244897959
252	0.6138613861	0.7582082959	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2189952904
253	0.6138613861	0.7585405495	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2174254317
254	0.6138613861	0.7586257951	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2174254317
255	0.6138613861	0.7583337354	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2182103611
256	0.6138613861	0.758439431	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.2182103611
257	0.603960396	0.7580052514	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2150706436
258	0.603960396	0.7579760112	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2150706436
259	0.603960396	0.7581634646	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2135007849
260	0.603960396	0.7594676653	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2135007849
261	0.603960396	0.7573058192	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2174254317
262	0.603960396	0.7576146715	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2150706436
263	0.603960396	0.7580137506	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2135007849
264	0.603960396	0.7569373191	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2150706436
265	0.603960396	0.7578207353	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2119309262
266	0.603960396	0.7590596098	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2119309262
267	0.603960396	0.7591514674	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2119309262
268	0.603960396	0.7593340444	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2095761381
269	0.603960396	0.7604311049	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2072213501
270	0.603960396	0.7615745367	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.204866562
271	0.603960396	0.7615709057	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.204866562
272	0.603960396	0.7626565397	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2001569859
273	0.603960396	0.7626613143	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2001569859
274	0.603960396	0.7614790407	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2064364207
275	0.603960396	0.7627794789	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2056514914
276	0.603960396	0.765458775	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2017268446
277	0.603960396	0.7679334093	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2001569859
278	0.603960396	0.7680814139	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2017268446
279	0.603960396	0.7690324437	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1993720565
280	0.603960396	0.7703624108	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2009419152
