iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
60	0.5742574257	0.6671767689	-0.04859195321	0.6419753086	0.7878787879	0.7074829932	0.1489177489
61	0.5742574257	0.6684018505	-0.04859195321	0.6419753086	0.7878787879	0.7074829932	0.1541125541
62	0.5742574257	0.6699452674	-0.04859195321	0.6419753086	0.7878787879	0.7074829932	0.1515151515
63	0.5544554455	0.6700978346	-0.1449965534	0.6235294118	0.803030303	0.701986755	0.1506493506
64	0.5445544554	0.6708951841	-0.1871120157	0.6162790698	0.803030303	0.6973684211	0.1359307359
65	0.5544554455	0.671575593	-0.1449965534	0.6235294118	0.803030303	0.701986755	0.1411255411
66	0.5742574257	0.6791013323	-0.06728662176	0.6385542169	0.803030303	0.711409396	0.1264069264
67	0.5742574257	0.6784053402	-0.06728662176	0.6385542169	0.803030303	0.711409396	0.1350649351
68	0.5445544554	0.685806743	-0.1167527732	0.625	0.7575757576	0.6849315068	0.1238095238
69	0.5544554455	0.6880526463	-0.1008024561	0.6296296296	0.7727272727	0.693877551	0.116017316
70	0.5544554455	0.6808621834	-0.1008024561	0.6296296296	0.7727272727	0.693877551	0.1411255411
71	0.5544554455	0.6866726849	-0.1008024561	0.6296296296	0.7727272727	0.693877551	0.1324675325
72	0.5247524752	0.6882550557	-0.1473682904	0.6153846154	0.7272727273	0.6666666667	0.1359307359
73	0.5346534653	0.689960289	-0.1322558826	0.6202531646	0.7424242424	0.675862069	0.1264069264
74	0.5346534653	0.6919612442	-0.1322558826	0.6202531646	0.7424242424	0.675862069	0.1238095238
75	0.5346534653	0.6859311445	-0.1322558826	0.6202531646	0.7424242424	0.675862069	0.1411255411
76	0.5346534653	0.6891440174	-0.1322558826	0.6202531646	0.7424242424	0.675862069	0.1367965368
77	0.5247524752	0.689211142	-0.1473682904	0.6153846154	0.7272727273	0.6666666667	0.1463203463
78	0.5247524752	0.6889426087	-0.1473682904	0.6153846154	0.7272727273	0.6666666667	0.1532467532
79	0.5346534653	0.6836700853	-0.09564730602	0.6266666667	0.7121212121	0.6666666667	0.1619047619
80	0.5346534653	0.6929406971	-0.09564730602	0.6266666667	0.7121212121	0.6666666667	0.1506493506
81	0.5445544554	0.6926292914	-0.08019115917	0.6315789474	0.7272727273	0.676056338	0.1523809524
82	0.5346534653	0.6949396572	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1523809524
83	0.5544554455	0.6944119815	-0.08184892354	0.6329113924	0.7575757576	0.6896551724	0.1463203463
84	0.5544554455	0.6969319894	-0.08184892354	0.6329113924	0.7575757576	0.6896551724	0.1454545455
85	0.5346534653	0.7004195726	-0.1132553911	0.6233766234	0.7272727273	0.6713286713	0.1367965368
86	0.5346534653	0.7011979387	-0.1132553911	0.6233766234	0.7272727273	0.6713286713	0.1307359307
87	0.5445544554	0.7016898956	-0.09775429931	0.6282051282	0.7424242424	0.6805555556	0.1272727273
88	0.5445544554	0.7000238288	-0.09775429931	0.6282051282	0.7424242424	0.6805555556	0.1298701299
89	0.5445544554	0.7004136663	-0.09775429931	0.6282051282	0.7424242424	0.6805555556	0.1350649351
90	0.5445544554	0.7033502413	-0.09775429931	0.6282051282	0.7424242424	0.6805555556	0.1134199134
91	0.5445544554	0.7034099127	-0.09775429931	0.6282051282	0.7424242424	0.6805555556	0.1142857143
92	0.5643564356	0.7038283439	-0.0481403082	0.641025641	0.7575757576	0.6944444444	0.1238095238
93	0.5445544554	0.7042311029	-0.08019115917	0.6315789474	0.7272727273	0.676056338	0.1238095238
94	0.5445544554	0.7042224406	-0.08019115917	0.6315789474	0.7272727273	0.676056338	0.1264069264
95	0.5445544554	0.7073872868	-0.08019115917	0.6315789474	0.7272727273	0.676056338	0.1186147186
96	0.5544554455	0.7047426751	-0.0643716539	0.6363636364	0.7424242424	0.6853146853	0.1238095238
97	0.5544554455	0.7057622816	-0.0643716539	0.6363636364	0.7424242424	0.6853146853	0.1229437229
98	0.5544554455	0.7055952368	-0.04805923751	0.64	0.7272727273	0.6808510638	0.1186147186
99	0.5544554455	0.7068750723	-0.04805923751	0.64	0.7272727273	0.6808510638	0.1194805195
100	0.5643564356	0.7001058568	-0.01675709643	0.6486486486	0.7272727273	0.6857142857	0.141991342
101	0.5643564356	0.7039842217	-0.01675709643	0.6486486486	0.7272727273	0.6857142857	0.1359307359
102	0.5643564356	0.7041674678	-0.01675709643	0.6486486486	0.7272727273	0.6857142857	0.1350649351
103	0.5643564356	0.7046421753	-0.01675709643	0.6486486486	0.7272727273	0.6857142857	0.1350649351
104	0.5544554455	0.7066003555	-0.04805923751	0.64	0.7272727273	0.6808510638	0.1341991342
105	0.5544554455	0.7096901332	-0.04805923751	0.64	0.7272727273	0.6808510638	0.1324675325
106	0.5544554455	0.7123939949	-0.04805923751	0.64	0.7272727273	0.6808510638	0.1272727273
107	0.5544554455	0.7120540077	-0.04805923751	0.64	0.7272727273	0.6808510638	0.1255411255
108	0.5544554455	0.709118961	-0.04805923751	0.64	0.7272727273	0.6808510638	0.1471861472
109	0.5544554455	0.7090315002	-0.04805923751	0.64	0.7272727273	0.6808510638	0.1463203463
110	0.5643564356	0.7094842576	-0.01675709643	0.6486486486	0.7272727273	0.6857142857	0.141991342
111	0.5643564356	0.7121422666	-0.031980998	0.6447368421	0.7424242424	0.6901408451	0.1393939394
112	0.5643564356	0.7125196983	-0.031980998	0.6447368421	0.7424242424	0.6901408451	0.1402597403
113	0.5643564356	0.7163643409	-0.031980998	0.6447368421	0.7424242424	0.6901408451	0.1229437229
114	0.5643564356	0.716850522	-0.031980998	0.6447368421	0.7424242424	0.6901408451	0.1229437229
115	0.5544554455	0.7168725616	-0.04805923751	0.64	0.7272727273	0.6808510638	0.1151515152
116	0.5445544554	0.7213188919	-0.08019115917	0.6315789474	0.7272727273	0.676056338	0.1038961039
117	0.5445544554	0.7265110954	-0.08019115917	0.6315789474	0.7272727273	0.676056338	0.1004329004
118	0.5544554455	0.7277108717	-0.04805923751	0.64	0.7272727273	0.6808510638	0.1004329004
119	0.5544554455	0.7277207357	-0.04805923751	0.64	0.7272727273	0.6808510638	0.1004329004
120	0.5544554455	0.7284762228	-0.04805923751	0.64	0.7272727273	0.6808510638	0.09437229437
121	0.5544554455	0.7289599309	-0.04805923751	0.64	0.7272727273	0.6808510638	0.09090909091
122	0.5544554455	0.7327522602	-0.04805923751	0.64	0.7272727273	0.6808510638	0.08831168831
123	0.5544554455	0.7360111074	-0.04805923751	0.64	0.7272727273	0.6808510638	0.08051948052
124	0.5544554455	0.7404916212	-0.04805923751	0.64	0.7272727273	0.6808510638	0.07878787879
125	0.5445544554	0.7359818463	-0.06377006142	0.6351351351	0.7121212121	0.6714285714	0.08831168831
126	0.5346534653	0.7351193217	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.09264069264
127	0.5346534653	0.7351011189	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.08917748918
128	0.5544554455	0.7310900703	-0.03267472289	0.6438356164	0.7121212121	0.6762589928	0.1090909091
129	0.5544554455	0.7327691556	-0.03267472289	0.6438356164	0.7121212121	0.6762589928	0.1047619048
130	0.5544554455	0.7339007682	-0.03267472289	0.6438356164	0.7121212121	0.6762589928	0.1012987013
131	0.5544554455	0.7337442714	-0.03267472289	0.6438356164	0.7121212121	0.6762589928	0.1047619048
132	0.5544554455	0.7360670201	-0.03267472289	0.6438356164	0.7121212121	0.6762589928	0.1038961039
133	0.5544554455	0.7331377483	-0.03267472289	0.6438356164	0.7121212121	0.6762589928	0.1125541126
134	0.5544554455	0.7355417328	-0.03267472289	0.6438356164	0.7121212121	0.6762589928	0.1090909091
135	0.5544554455	0.7351095852	-0.03267472289	0.6438356164	0.7121212121	0.6762589928	0.1125541126
136	0.5445544554	0.7370166632	-0.06377006142	0.6351351351	0.7121212121	0.6714285714	0.1073593074
137	0.5445544554	0.7361565262	-0.06377006142	0.6351351351	0.7121212121	0.6714285714	0.1047619048
138	0.5445544554	0.7367794768	-0.06377006142	0.6351351351	0.7121212121	0.6714285714	0.1004329004
139	0.5445544554	0.737457911	-0.06377006142	0.6351351351	0.7121212121	0.6714285714	0.1012987013
140	0.5247524752	0.7357206221	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.103030303
141	0.5247524752	0.7372486864	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.1012987013
142	0.5247524752	0.7366076635	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.1064935065
143	0.5247524752	0.7382918324	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.1090909091
144	0.5247524752	0.7400856314	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.10995671
145	0.5247524752	0.7401658777	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.1073593074
146	0.5346534653	0.7402735059	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1090909091
147	0.5544554455	0.7419664504	-0.04805923751	0.64	0.7272727273	0.6808510638	0.1090909091
148	0.5247524752	0.7406466464	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.1125541126
149	0.5247524752	0.7408376214	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.1116883117
150	0.5247524752	0.7415062459	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.1142857143
151	0.5346534653	0.7433653925	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1047619048
152	0.5346534653	0.7440000009	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.103030303
153	0.5346534653	0.7440751105	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1021645022
154	0.5346534653	0.744032668	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1038961039
155	0.5346534653	0.74362807	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1082251082
156	0.5247524752	0.7455366278	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.1108225108
157	0.5247524752	0.7466321629	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.1047619048
158	0.5247524752	0.7469477338	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.1038961039
159	0.5247524752	0.7485226257	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.09956709957
160	0.5346534653	0.7535517699	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.09264069264
161	0.5346534653	0.7556146182	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.09090909091
162	0.5346534653	0.7581058706	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.08484848485
163	0.5346534653	0.7606283909	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.08658008658
164	0.5445544554	0.7647663586	-0.04826525757	0.6388888889	0.696969697	0.6666666667	0.08398268398
165	0.5346534653	0.7658728923	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.08398268398
166	0.5346534653	0.7658639173	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.08398268398
167	0.5346534653	0.7659184043	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.08398268398
168	0.5346534653	0.769459948	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.08311688312
169	0.5346534653	0.7696656652	-0.09564730602	0.6266666667	0.7121212121	0.6666666667	0.08051948052
170	0.5346534653	0.7695616411	-0.09564730602	0.6266666667	0.7121212121	0.6666666667	0.08138528139
171	0.5445544554	0.7696535109	-0.08019115917	0.6315789474	0.7272727273	0.676056338	0.08051948052
172	0.5346534653	0.7684390406	-0.09564730602	0.6266666667	0.7121212121	0.6666666667	0.08831168831
173	0.5346534653	0.7694596244	-0.1132553911	0.6233766234	0.7272727273	0.6713286713	0.08484848485
174	0.5247524752	0.770993476	-0.1284013203	0.6184210526	0.7121212121	0.661971831	0.08484848485
175	0.5148514851	0.7713875662	-0.1432353745	0.6133333333	0.696969697	0.6524822695	0.08398268398
176	0.5247524752	0.7732939616	-0.1107830264	0.6216216216	0.696969697	0.6571428571	0.08051948052
177	0.5148514851	0.7756377001	-0.1256366105	0.6164383562	0.6818181818	0.6474820144	0.07965367965
178	0.5247524752	0.7770497554	-0.09425385204	0.625	0.6818181818	0.652173913	0.08831168831
179	0.5445544554	0.7785871607	-0.04826525757	0.6388888889	0.696969697	0.6666666667	0.08138528139
180	0.5643564356	0.7761787887	0.01161281456	0.6571428571	0.696969697	0.6764705882	0.08311688312
181	0.5643564356	0.7765514	0.01161281456	0.6571428571	0.696969697	0.6764705882	0.08398268398
182	0.5643564356	0.7765926165	0.01161281456	0.6571428571	0.696969697	0.6764705882	0.08484848485
183	0.5643564356	0.7750311679	0.01161281456	0.6571428571	0.696969697	0.6764705882	0.08744588745
184	0.5544554455	0.7733072905	-0.01803284292	0.6478873239	0.696969697	0.6715328467	0.09177489177
185	0.5544554455	0.7734722148	-0.01803284292	0.6478873239	0.696969697	0.6715328467	0.09090909091
186	0.5544554455	0.7742098437	-0.01803284292	0.6478873239	0.696969697	0.6715328467	0.08571428571
187	0.5643564356	0.7765822394	0.01161281456	0.6571428571	0.696969697	0.6764705882	0.08484848485
188	0.5643564356	0.7776248043	0.01161281456	0.6571428571	0.696969697	0.6764705882	0.08398268398
189	0.5544554455	0.77721297	-0.01803284292	0.6478873239	0.696969697	0.6715328467	0.09004329004
190	0.5544554455	0.7777839676	-0.01803284292	0.6478873239	0.696969697	0.6715328467	0.08744588745
191	0.5544554455	0.7771784772	-0.01803284292	0.6478873239	0.696969697	0.6715328467	0.09177489177
192	0.5346534653	0.7741421767	-0.06356577129	0.6338028169	0.6818181818	0.6569343066	0.09956709957
193	0.5346534653	0.7751993064	-0.06356577129	0.6338028169	0.6818181818	0.6569343066	0.09956709957
194	0.5247524752	0.7719959717	-0.09425385204	0.625	0.6818181818	0.652173913	0.1186147186
195	0.5247524752	0.7730196939	-0.09425385204	0.625	0.6818181818	0.652173913	0.1168831169
196	0.5346534653	0.774608275	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1151515152
197	0.5247524752	0.7737222862	-0.09425385204	0.625	0.6818181818	0.652173913	0.1116883117
198	0.5247524752	0.7726926785	-0.09425385204	0.625	0.6818181818	0.652173913	0.1151515152
199	0.5346534653	0.7741529857	-0.06356577129	0.6338028169	0.6818181818	0.6569343066	0.116017316
200	0.5346534653	0.7729518105	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1168831169
201	0.5346534653	0.7724629857	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.116017316
202	0.5346534653	0.7736973167	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1151515152
203	0.5346534653	0.7743303307	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1168831169
204	0.5346534653	0.7752509475	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1194805195
205	0.5346534653	0.7745073676	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1229437229
206	0.5346534653	0.7784926496	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1203463203
207	0.5346534653	0.783124987	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1125541126
208	0.5346534653	0.7818264314	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1142857143
209	0.5346534653	0.7827618648	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1151515152
210	0.5346534653	0.7841945462	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1142857143
211	0.5346534653	0.7883376906	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1082251082
212	0.5346534653	0.7878747031	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1082251082
213	0.5247524752	0.7958116911	-0.09425385204	0.625	0.6818181818	0.652173913	0.1004329004
214	0.5346534653	0.7956338309	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.1004329004
215	0.5346534653	0.7967873315	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.09783549784
216	0.5346534653	0.7971010087	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.09956709957
217	0.5346534653	0.8000493033	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.09350649351
218	0.5346534653	0.8012858293	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.09177489177
219	0.5346534653	0.7999741516	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.09264069264
220	0.5346534653	0.8030426031	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.09350649351
221	0.5346534653	0.8032318875	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.09437229437
222	0.5346534653	0.8045322493	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.09264069264
223	0.5346534653	0.8067445543	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.09090909091
224	0.5346534653	0.8075322247	-0.07915566671	0.6301369863	0.696969697	0.6618705036	0.08831168831
225	0.5148514851	0.8099465147	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.08225108225
226	0.5148514851	0.8137361245	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.08051948052
227	0.504950495	0.8207690024	-0.1237211398	0.6142857143	0.6515151515	0.6323529412	0.07792207792
228	0.5148514851	0.8223091065	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.07792207792
229	0.504950495	0.8234686539	-0.1237211398	0.6142857143	0.6515151515	0.6323529412	0.07532467532
230	0.504950495	0.8250936973	-0.1237211398	0.6142857143	0.6515151515	0.6323529412	0.07272727273
231	0.495049505	0.8298731096	-0.1381494211	0.6086956522	0.6363636364	0.6222222222	0.06926406926
232	0.504950495	0.8315213135	-0.1237211398	0.6142857143	0.6515151515	0.6323529412	0.07272727273
233	0.5148514851	0.8334574236	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.0683982684
234	0.5247524752	0.8360936368	-0.09425385204	0.625	0.6818181818	0.652173913	0.05887445887
235	0.5247524752	0.8348981838	-0.09425385204	0.625	0.6818181818	0.652173913	0.06493506494
236	0.5247524752	0.8348652537	-0.09425385204	0.625	0.6818181818	0.652173913	0.06493506494
237	0.5247524752	0.8371849911	-0.09425385204	0.625	0.6818181818	0.652173913	0.0658008658
238	0.5148514851	0.8380427515	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.06406926407
239	0.504950495	0.8380218066	-0.1237211398	0.6142857143	0.6515151515	0.6323529412	0.07186147186
240	0.495049505	0.8364475261	-0.1381494211	0.6086956522	0.6363636364	0.6222222222	0.07705627706
241	0.504950495	0.837229826	-0.1237211398	0.6142857143	0.6515151515	0.6323529412	0.07878787879
242	0.504950495	0.8410561548	-0.1237211398	0.6142857143	0.6515151515	0.6323529412	0.07532467532
243	0.504950495	0.8436719008	-0.1237211398	0.6142857143	0.6515151515	0.6323529412	0.07792207792
244	0.504950495	0.8474294079	-0.1237211398	0.6142857143	0.6515151515	0.6323529412	0.070995671
245	0.504950495	0.8502982729	-0.1237211398	0.6142857143	0.6515151515	0.6323529412	0.0683982684
246	0.504950495	0.8516712318	-0.1237211398	0.6142857143	0.6515151515	0.6323529412	0.07272727273
247	0.5148514851	0.8480674274	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.06926406926
248	0.5148514851	0.8481101264	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.07186147186
249	0.5148514851	0.8485143426	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.07619047619
250	0.5148514851	0.8502520066	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.07965367965
251	0.5148514851	0.8505636901	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.07965367965
252	0.5148514851	0.8504869614	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.08051948052
253	0.5247524752	0.8494727211	-0.09425385204	0.625	0.6818181818	0.652173913	0.08398268398
254	0.5148514851	0.8511296326	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.08658008658
255	0.5247524752	0.8514348171	-0.09425385204	0.625	0.6818181818	0.652173913	0.08744588745
256	0.5148514851	0.8510192374	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.09004329004
257	0.5148514851	0.8554563264	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.08658008658
258	0.5148514851	0.855487426	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.08831168831
259	0.5148514851	0.849887529	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.09783549784
260	0.5148514851	0.848646889	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.1012987013
261	0.504950495	0.849264252	-0.1237211398	0.6142857143	0.6515151515	0.6323529412	0.09696969697
262	0.5148514851	0.8494902523	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.09523809524
263	0.5148514851	0.8498113819	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.09523809524
264	0.5148514851	0.8512109048	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.09956709957
265	0.5148514851	0.8511651495	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.09696969697
266	0.5148514851	0.8512939725	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.09696969697
267	0.5148514851	0.8560410693	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.08571428571
268	0.5148514851	0.8552979165	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.08658008658
269	0.5148514851	0.8559308815	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.08658008658
270	0.5148514851	0.8588094665	-0.1090986997	0.6197183099	0.6666666667	0.6423357664	0.07965367965
271	0.4851485149	0.8636765365	-0.1688324579	0.6	0.6363636364	0.6176470588	0.07705627706
272	0.4851485149	0.8679359594	-0.1688324579	0.6	0.6363636364	0.6176470588	0.070995671
273	0.495049505	0.8701599562	-0.154631628	0.6056338028	0.6515151515	0.6277372263	0.07012987013
